y,crossingRaw,crossingRecon
48,107.500,
49,107.500,
50,109.500,
51,109.500,
52,111.500,
53,111.500,
54,113.500,
55,113.500,
56,115.500,
57,115.500,
58,117.500,
59,117.500,
60,119.500,
61,119.500,
62,121.500,
63,121.500,
64,123.500,
65,123.500,
66,125.500,
67,125.500,
68,127.500,
69,127.500,
70,129.500,
71,129.500,
72,131.500,
73,131.500,
74,133.500,
75,133.500,
76,135.500,
77,135.500,
78,137.500,
79,137.500,
80,139.500,
81,139.500,
82,141.500,
83,141.500,
84,143.500,
85,143.500,
86,145.500,
87,145.500,
88,147.500,
89,147.500,
90,149.500,
91,149.500,
92,151.500,
93,151.500,
94,153.500,
95,153.500,
96,155.500,
97,155.500,
98,157.500,
99,157.500,
100,159.500,
101,159.500,
102,161.500,
103,161.500,
104,163.500,
105,163.500,
106,165.500,
107,165.500,
108,167.500,
109,167.500,
110,169.500,
111,169.500,
112,171.500,
113,171.500,
114,173.500,
115,173.500,
116,175.500,
117,175.500,
118,177.500,
119,177.500,
120,179.500,
121,179.500,
122,181.500,
123,181.500,
124,183.500,
125,183.500,
126,185.500,
127,185.500,
128,187.500,
129,187.500,
130,189.500,
131,189.500,
132,191.500,
133,191.500,
134,193.500,
135,193.500,
136,195.500,
137,195.500,
138,197.500,
139,197.500,
140,199.500,
141,199.500,
142,201.500,
143,201.500,
