y,crossingRaw,crossingRecon
24,51.500,
25,52.500,
26,53.500,
27,54.500,
28,55.500,
29,56.500,
30,57.500,
31,58.500,
32,59.500,
33,60.500,
34,61.500,
35,62.500,
36,63.500,
37,64.500,
38,65.500,
39,66.500,
40,67.500,
41,68.500,
42,69.500,
43,70.500,
44,71.500,
45,72.500,
46,73.500,
47,74.500,
48,75.500,
49,76.500,
50,77.500,
51,78.500,
52,79.500,
53,80.500,
54,81.500,
55,82.500,
56,83.500,
57,84.500,
58,85.500,
59,86.500,
60,87.500,
61,88.500,
62,89.500,
63,90.500,
64,91.500,
65,92.500,
66,93.500,
67,94.500,
68,95.500,
69,96.500,
70,97.500,
71,98.500,
