y,crossingRaw,crossingRecon
24,53.500,53.535
25,54.500,54.539
26,55.500,55.544
27,56.500,56.534
28,57.500,57.538
29,58.500,58.538
30,59.500,59.535
31,60.500,60.539
32,61.500,61.529
33,62.500,62.539
34,63.500,63.539
35,64.500,64.534
36,65.500,65.534
37,66.500,66.528
38,67.500,67.523
39,68.500,68.524
40,69.500,69.530
41,70.500,70.529
42,71.500,71.538
43,72.500,72.534
44,73.500,73.540
45,74.500,74.535
46,75.500,75.529
47,76.500,76.529
48,77.500,77.529
49,78.500,78.528
50,79.500,79.528
51,80.500,80.530
52,81.500,81.535
53,82.500,82.538
54,83.500,83.538
55,84.500,84.528
56,85.500,85.534
57,86.500,86.539
58,87.500,87.543
59,88.500,88.547
60,89.500,89.543
61,90.500,90.539
62,91.500,91.535
63,92.500,92.530
64,93.500,93.535
65,94.500,94.539
66,95.500,95.539
67,96.500,96.540
68,97.500,97.529
69,98.500,98.528
70,99.500,99.529
71,100.500,100.523
