y,crossingRaw,crossingRecon
24,53.500,53.550
25,54.500,54.551
26,55.500,55.553
27,56.500,56.550
28,57.500,57.551
29,58.500,58.551
30,59.500,59.553
31,60.500,60.554
32,61.500,61.553
33,62.500,62.557
34,63.500,63.554
35,64.500,64.554
36,65.500,65.553
37,66.500,66.553
38,67.500,67.553
39,68.500,68.554
40,69.500,69.551
41,70.500,70.548
42,71.500,71.549
43,72.500,72.551
44,73.500,73.553
45,74.500,74.551
46,75.500,75.552
47,76.500,76.551
48,77.500,77.549
49,78.500,78.551
50,79.500,79.550
51,80.500,80.553
52,81.500,81.557
53,82.500,82.557
54,83.500,83.557
55,84.500,84.555
56,85.500,85.553
57,86.500,86.550
58,87.500,87.553
59,88.500,88.553
60,89.500,89.553
61,90.500,90.552
62,91.500,91.552
63,92.500,92.551
64,93.500,93.550
65,94.500,94.550
66,95.500,95.550
67,96.500,96.550
68,97.500,97.553
69,98.500,98.553
70,99.500,99.550
71,100.500,100.550
