y,crossingRaw,crossingRecon
36,80.500,80.567
37,81.500,81.561
38,82.500,82.565
39,83.500,83.564
40,84.500,84.556
41,85.500,85.559
42,86.500,86.561
43,87.500,87.566
44,88.500,88.572
45,89.500,89.575
46,90.500,90.566
47,91.500,91.558
48,92.500,92.558
49,93.500,93.558
50,94.500,94.564
51,95.500,95.567
52,96.500,96.567
53,97.500,97.565
54,98.500,98.567
55,99.500,99.569
56,100.500,100.569
57,101.500,101.567
58,102.500,102.561
59,103.500,103.563
60,104.500,104.563
61,105.500,105.566
62,106.500,106.573
63,107.500,107.571
64,108.500,108.563
65,109.500,109.563
66,110.500,110.563
67,111.500,111.561
68,112.500,112.568
69,113.500,113.571
70,114.500,114.564
71,115.500,115.554
72,116.500,116.556
73,117.500,117.558
74,118.500,118.564
75,119.500,119.567
76,120.500,120.567
77,121.500,121.567
78,122.500,122.568
79,123.500,123.568
80,124.500,124.567
81,125.500,125.567
82,126.500,126.564
83,127.500,127.562
84,128.500,128.564
85,129.500,129.564
86,130.500,130.561
87,131.500,131.556
88,132.500,132.556
89,133.500,133.556
90,134.500,134.566
91,135.500,135.561
92,136.500,136.564
93,137.500,137.563
94,138.500,138.566
95,139.500,139.569
96,140.500,140.567
97,141.500,141.561
98,142.500,142.558
99,143.500,143.561
100,144.500,144.558
101,145.500,145.563
102,146.500,146.564
103,147.500,147.556
104,148.500,148.551
105,149.500,149.547
106,150.500,150.545
107,151.500,151.551
