y,crossingRaw,crossingRecon
48,107.500,107.515
49,107.500,107.513
50,109.500,109.515
51,109.500,109.513
52,111.500,111.515
53,111.500,111.506
54,113.500,113.520
55,113.500,113.520
56,115.500,115.527
57,115.500,115.520
58,117.500,117.533
59,117.500,117.528
60,119.500,119.515
61,119.500,119.520
62,121.500,121.510
63,121.500,121.506
64,123.500,123.533
65,123.500,123.520
66,125.500,125.515
67,125.500,125.513
68,127.500,127.533
69,127.500,127.520
70,129.500,129.527
71,129.500,129.513
72,131.500,131.520
73,131.500,131.520
74,133.500,133.515
75,133.500,133.520
76,135.500,135.527
77,135.500,135.513
78,137.500,137.510
79,137.500,137.513
80,139.500,139.533
81,139.500,139.513
82,141.500,141.515
83,141.500,141.506
84,143.500,143.515
85,143.500,143.513
86,145.500,145.520
87,145.500,145.513
88,147.500,147.515
89,147.500,147.506
90,149.500,149.505
91,149.500,149.506
92,151.500,151.510
93,151.500,151.513
94,153.500,153.515
95,153.500,153.506
96,155.500,155.510
97,155.500,155.513
98,157.500,157.515
99,157.500,157.513
100,159.500,159.520
101,159.500,159.513
102,161.500,161.520
103,161.500,161.520
104,163.500,163.527
105,163.500,163.520
106,165.500,165.520
107,165.500,165.520
108,167.500,167.527
109,167.500,167.528
110,169.500,169.520
111,169.500,169.513
112,171.500,171.533
113,171.500,171.520
114,173.500,173.527
115,173.500,173.520
116,175.500,175.505
117,175.500,175.500
118,177.500,177.515
119,177.500,177.520
120,179.500,179.515
121,179.500,179.506
122,181.500,181.510
123,181.500,181.500
124,183.500,183.510
125,183.500,183.513
126,185.500,185.510
127,185.500,185.513
128,187.500,187.540
129,187.500,187.528
130,189.500,189.527
131,189.500,189.513
132,191.500,191.505
133,191.500,191.500
134,193.500,193.505
135,193.500,193.500
136,195.500,195.500
137,195.500,195.500
138,197.500,197.510
139,197.500,197.506
140,199.500,199.515
141,199.500,199.513
142,201.500,201.515
143,201.500,201.506
