y,crossingRaw,crossingRecon
48,107.500,107.562
49,107.500,107.547
50,109.500,109.565
51,109.500,109.547
52,111.500,111.561
53,111.500,111.544
54,113.500,113.558
55,113.500,113.541
56,115.500,115.559
57,115.500,115.543
58,117.500,117.560
59,117.500,117.543
60,119.500,119.560
61,119.500,119.542
62,121.500,121.558
63,121.500,121.542
64,123.500,123.560
65,123.500,123.544
66,125.500,125.559
67,125.500,125.544
68,127.500,127.563
69,127.500,127.546
70,129.500,129.560
71,129.500,129.543
72,131.500,131.559
73,131.500,131.545
74,133.500,133.557
75,133.500,133.541
76,135.500,135.559
77,135.500,135.544
78,137.500,137.560
79,137.500,137.543
80,139.500,139.559
81,139.500,139.544
82,141.500,141.560
83,141.500,141.544
84,143.500,143.560
85,143.500,143.543
86,145.500,145.558
87,145.500,145.542
88,147.500,147.557
89,147.500,147.542
90,149.500,149.560
91,149.500,149.544
92,151.500,151.560
93,151.500,151.543
94,153.500,153.561
95,153.500,153.544
96,155.500,155.560
97,155.500,155.543
98,157.500,157.559
99,157.500,157.541
100,159.500,159.561
101,159.500,159.544
102,161.500,161.560
103,161.500,161.543
104,163.500,163.561
105,163.500,163.544
106,165.500,165.563
107,165.500,165.545
108,167.500,167.560
109,167.500,167.543
110,169.500,169.559
111,169.500,169.543
112,171.500,171.560
113,171.500,171.544
114,173.500,173.563
115,173.500,173.546
116,175.500,175.560
117,175.500,175.543
118,177.500,177.558
119,177.500,177.543
120,179.500,179.558
121,179.500,179.542
122,181.500,181.560
123,181.500,181.543
124,183.500,183.560
125,183.500,183.545
126,185.500,185.559
127,185.500,185.542
128,187.500,187.559
129,187.500,187.544
130,189.500,189.561
131,189.500,189.544
132,191.500,191.560
133,191.500,191.544
134,193.500,193.562
135,193.500,193.544
136,195.500,195.561
137,195.500,195.544
138,197.500,197.561
139,197.500,197.546
140,199.500,199.562
141,199.500,199.544
142,201.500,201.559
143,201.500,201.543
