y,crossingRaw,crossingRecon
48,107.500,107.544
49,107.500,107.531
50,109.500,109.546
51,109.500,109.541
52,111.500,111.549
53,111.500,111.531
54,113.500,113.546
55,113.500,113.531
56,115.500,115.560
57,115.500,115.547
58,117.500,117.559
59,117.500,117.541
60,119.500,119.551
61,119.500,119.534
62,121.500,121.548
63,121.500,121.528
64,123.500,123.558
65,123.500,123.544
66,125.500,125.542
67,125.500,125.525
68,127.500,127.526
69,127.500,127.517
70,129.500,129.524
71,129.500,129.517
72,131.500,131.544
73,131.500,131.537
74,133.500,133.556
75,133.500,133.538
76,135.500,135.546
77,135.500,135.534
78,137.500,137.535
79,137.500,137.519
80,139.500,139.540
81,139.500,139.525
82,141.500,141.535
83,141.500,141.522
84,143.500,143.544
85,143.500,143.541
86,145.500,145.556
87,145.500,145.544
88,147.500,147.549
89,147.500,147.528
90,149.500,149.532
91,149.500,149.528
92,151.500,151.544
93,151.500,151.538
94,153.500,153.556
95,153.500,153.544
96,155.500,155.561
97,155.500,155.544
98,157.500,157.551
99,157.500,157.534
100,159.500,159.551
101,159.500,159.534
102,161.500,161.558
103,161.500,161.544
104,163.500,163.537
105,163.500,163.525
106,165.500,165.540
107,165.500,165.531
108,167.500,167.554
109,167.500,167.544
110,169.500,169.549
111,169.500,169.531
112,171.500,171.553
113,171.500,171.537
114,173.500,173.554
115,173.500,173.541
116,175.500,175.553
117,175.500,175.537
118,177.500,177.551
119,177.500,177.534
120,179.500,179.558
121,179.500,179.538
122,181.500,181.546
123,181.500,181.531
124,183.500,183.537
125,183.500,183.522
126,185.500,185.546
127,185.500,185.528
128,187.500,187.548
129,187.500,187.534
130,189.500,189.551
131,189.500,189.534
132,191.500,191.542
133,191.500,191.534
134,193.500,193.542
135,193.500,193.525
136,195.500,195.551
137,195.500,195.541
138,197.500,197.542
139,197.500,197.528
140,199.500,199.534
141,199.500,199.522
142,201.500,201.553
143,201.500,201.534
