y,crossingRaw,crossingRecon
48,107.500,107.526
49,107.500,107.524
50,109.500,109.525
51,109.500,109.519
52,111.500,111.526
53,111.500,111.519
54,113.500,113.524
55,113.500,113.515
56,115.500,115.523
57,115.500,115.516
58,117.500,117.524
59,117.500,117.514
60,119.500,119.526
61,119.500,119.516
62,121.500,121.524
63,121.500,121.514
64,123.500,123.520
65,123.500,123.514
66,125.500,125.518
67,125.500,125.517
68,127.500,127.521
69,127.500,127.514
70,129.500,129.516
71,129.500,129.507
72,131.500,131.520
73,131.500,131.514
74,133.500,133.516
75,133.500,133.507
76,135.500,135.519
77,135.500,135.514
78,137.500,137.520
79,137.500,137.514
80,139.500,139.520
81,139.500,139.514
82,141.500,141.517
83,141.500,141.512
84,143.500,143.521
85,143.500,143.515
86,145.500,145.520
87,145.500,145.514
88,147.500,147.524
89,147.500,147.517
90,149.500,149.522
91,149.500,149.519
92,151.500,151.524
93,151.500,151.519
94,153.500,153.526
95,153.500,153.519
96,155.500,155.518
97,155.500,155.510
98,157.500,157.522
99,157.500,157.516
100,159.500,159.531
101,159.500,159.519
102,161.500,161.526
103,161.500,161.516
104,163.500,163.520
105,163.500,163.509
106,165.500,165.515
107,165.500,165.509
108,167.500,167.519
109,167.500,167.511
110,169.500,169.523
111,169.500,169.521
112,171.500,171.526
113,171.500,171.516
114,173.500,173.526
115,173.500,173.521
116,175.500,175.523
117,175.500,175.514
118,177.500,177.516
119,177.500,177.509
120,179.500,179.520
121,179.500,179.517
122,181.500,181.518
123,181.500,181.510
124,183.500,183.520
125,183.500,183.516
126,185.500,185.531
127,185.500,185.521
128,187.500,187.528
129,187.500,187.519
130,189.500,189.524
131,189.500,189.516
132,191.500,191.526
133,191.500,191.516
134,193.500,193.525
135,193.500,193.516
136,195.500,195.524
137,195.500,195.514
138,197.500,197.518
139,197.500,197.514
140,199.500,199.525
141,199.500,199.516
142,201.500,201.526
143,201.500,201.514
