y,crossingRaw,crossingRecon
24,53.500,53.528
25,54.500,54.536
26,55.500,55.539
27,56.500,56.545
28,57.500,57.536
29,58.500,58.536
30,59.500,59.531
31,60.500,60.547
32,61.500,61.547
33,62.500,62.557
34,63.500,63.539
35,64.500,64.545
36,65.500,65.547
37,66.500,66.568
38,67.500,67.557
39,68.500,68.539
40,69.500,69.531
41,70.500,70.539
42,71.500,71.528
43,72.500,72.528
44,73.500,73.539
45,74.500,74.547
46,75.500,75.547
47,76.500,76.539
48,77.500,77.531
49,78.500,78.539
50,79.500,79.531
51,80.500,80.539
52,81.500,81.547
53,82.500,82.539
54,83.500,83.539
55,84.500,84.547
56,85.500,85.547
57,86.500,86.566
58,87.500,87.579
59,88.500,88.547
60,89.500,89.531
61,90.500,90.539
62,91.500,91.539
63,92.500,92.539
64,93.500,93.557
65,94.500,94.547
66,95.500,95.557
67,96.500,96.568
68,97.500,97.579
69,98.500,98.566
70,99.500,99.547
71,100.500,100.547
