y,crossingRaw,crossingRecon
48,103.500,103.512
49,111.500,111.534
50,105.571,105.517
51,113.500,113.539
52,107.500,107.512
53,115.500,115.544
54,109.500,109.509
55,117.500,117.537
56,111.571,111.515
57,119.500,119.536
58,113.500,113.512
59,121.500,121.536
60,115.500,115.497
61,123.500,123.533
62,117.500,117.494
63,125.500,125.533
64,119.500,119.494
65,127.500,127.539
66,121.500,121.497
67,129.500,129.533
68,123.500,123.512
69,131.500,131.540
70,125.571,125.517
71,133.500,133.542
72,127.500,127.512
73,135.500,135.540
74,129.500,129.512
75,137.500,137.538
76,131.571,131.517
77,139.500,139.537
78,133.500,133.512
79,141.500,141.536
80,135.500,135.500
81,143.500,143.533
82,137.500,137.509
83,145.500,145.542
84,139.571,139.515
85,147.500,147.537
86,141.500,141.512
87,149.500,149.537
88,143.500,143.512
89,151.500,151.537
90,145.571,145.517
91,153.500,153.540
92,147.500,147.512
93,155.500,155.540
94,149.500,149.500
95,157.500,157.534
96,151.500,151.497
97,159.500,159.535
98,153.500,153.497
99,161.500,161.537
100,155.500,155.500
101,163.500,163.539
102,157.500,157.500
103,165.500,165.537
104,159.500,159.497
105,167.500,167.544
106,161.500,161.509
107,169.500,169.536
108,163.571,163.515
109,171.500,171.533
110,165.500,165.506
111,173.500,173.536
112,167.500,167.497
113,175.500,175.534
114,169.500,169.512
115,177.500,177.534
116,171.571,171.515
117,179.500,179.538
118,173.500,173.522
119,181.500,181.536
120,175.571,175.515
121,183.500,183.538
122,177.500,177.506
123,185.500,185.530
124,179.500,179.497
125,187.500,187.535
126,181.500,181.500
127,189.500,189.534
128,183.500,183.497
129,191.500,191.541
130,185.500,185.497
131,193.500,193.540
132,187.500,187.500
133,195.500,195.537
134,189.500,189.497
135,197.500,197.541
136,191.500,191.509
137,199.500,199.539
138,193.571,193.531
139,201.500,201.539
140,195.571,195.531
141,203.500,203.539
142,197.500,197.525
143,205.500,205.537
