y,crossingRaw,crossingRecon
72,160.500,160.548
73,161.500,161.550
74,162.500,162.553
75,163.500,163.555
76,164.500,164.557
77,165.500,165.558
78,166.500,166.558
79,167.500,167.559
80,168.500,168.554
81,169.500,169.552
82,170.500,170.552
83,171.500,171.553
84,172.500,172.557
85,173.500,173.558
86,174.500,174.554
87,175.500,175.554
88,176.500,176.553
89,177.500,177.552
90,178.500,178.555
91,179.500,179.554
92,180.500,180.556
93,181.500,181.555
94,182.500,182.555
95,183.500,183.554
96,184.500,184.555
97,185.500,185.552
98,186.500,186.549
99,187.500,187.553
100,188.500,188.553
101,189.500,189.557
102,190.500,190.559
103,191.500,191.559
104,192.500,192.558
105,193.500,193.554
106,194.500,194.554
107,195.500,195.553
108,196.500,196.557
109,197.500,197.560
110,198.500,198.559
111,199.500,199.556
112,200.500,200.557
113,201.500,201.553
114,202.500,202.555
115,203.500,203.558
116,204.500,204.560
117,205.500,205.564
118,206.500,206.563
119,207.500,207.562
120,208.500,208.561
121,209.500,209.558
122,210.500,210.554
123,211.500,211.555
124,212.500,212.552
125,213.500,213.556
126,214.500,214.557
127,215.500,215.557
128,216.500,216.558
129,217.500,217.554
130,218.500,218.556
131,219.500,219.554
132,220.500,220.554
133,221.500,221.554
134,222.500,222.550
135,223.500,223.551
136,224.500,224.552
137,225.500,225.556
138,226.500,226.555
139,227.500,227.556
140,228.500,228.554
141,229.500,229.555
142,230.500,230.555
143,231.500,231.551
144,232.500,232.554
145,233.500,233.552
146,234.500,234.554
147,235.500,235.555
148,236.500,236.552
149,237.500,237.554
150,238.500,238.551
151,239.500,239.552
152,240.500,240.552
153,241.500,241.548
154,242.500,242.550
155,243.500,243.551
156,244.500,244.553
157,245.500,245.554
158,246.500,246.554
159,247.500,247.552
160,248.500,248.551
161,249.500,249.554
162,250.500,250.552
163,251.500,251.555
164,252.500,252.555
165,253.500,253.557
166,254.500,254.559
167,255.500,255.559
168,256.500,256.558
169,257.500,257.559
170,258.500,258.559
171,259.500,259.560
172,260.500,260.558
173,261.500,261.557
174,262.500,262.555
175,263.500,263.553
176,264.500,264.553
177,265.500,265.551
178,266.500,266.551
179,267.500,267.554
180,268.500,268.558
181,269.500,269.556
182,270.500,270.559
183,271.500,271.555
184,272.500,272.552
185,273.500,273.557
186,274.500,274.552
187,275.500,275.552
188,276.500,276.551
189,277.500,277.553
190,278.500,278.552
191,279.500,279.556
192,280.500,280.555
193,281.500,281.553
194,282.500,282.552
195,283.500,283.553
196,284.500,284.555
197,285.500,285.560
198,286.500,286.563
199,287.500,287.559
200,288.500,288.558
201,289.500,289.554
202,290.500,290.553
203,291.500,291.557
204,292.500,292.554
205,293.500,293.556
206,294.500,294.555
207,295.500,295.555
208,296.500,296.555
209,297.500,297.551
210,298.500,298.553
211,299.500,299.553
212,300.500,300.557
213,301.500,301.558
214,302.500,302.557
215,303.500,303.557
