y,crossingRaw,crossingRecon
72,160.500,160.553
73,161.500,161.557
74,162.500,162.545
75,163.500,163.536
76,164.500,164.547
77,165.500,165.555
78,166.500,166.557
79,167.500,167.566
80,168.500,168.568
81,169.500,169.557
82,170.500,170.568
83,171.500,171.557
84,172.500,172.545
85,173.500,173.555
86,174.500,174.545
87,175.500,175.534
88,176.500,176.545
89,177.500,177.539
90,178.500,178.547
91,179.500,179.547
92,180.500,180.545
93,181.500,181.536
94,182.500,182.547
95,183.500,183.555
96,184.500,184.545
97,185.500,185.543
98,186.500,186.547
99,187.500,187.557
100,188.500,188.557
101,189.500,189.545
102,190.500,190.539
103,191.500,191.536
104,192.500,192.536
105,193.500,193.547
106,194.500,194.539
107,195.500,195.547
108,196.500,196.555
109,197.500,197.545
110,198.500,198.547
111,199.500,199.547
112,200.500,200.557
113,201.500,201.547
114,202.500,202.545
115,203.500,203.547
116,204.500,204.545
117,205.500,205.557
118,206.500,206.555
119,207.500,207.555
120,208.500,208.547
121,209.500,209.545
122,210.500,210.545
123,211.500,211.555
124,212.500,212.545
125,213.500,213.557
126,214.500,214.557
127,215.500,215.557
128,216.500,216.555
129,217.500,217.547
130,218.500,218.555
131,219.500,219.568
132,220.500,220.555
133,221.500,221.564
134,222.500,222.545
135,223.500,223.526
136,224.500,224.536
137,225.500,225.545
138,226.500,226.545
139,227.500,227.555
140,228.500,228.557
141,229.500,229.568
142,230.500,230.578
143,231.500,231.566
144,232.500,232.555
145,233.500,233.545
146,234.500,234.534
147,235.500,235.543
148,236.500,236.539
149,237.500,237.547
150,238.500,238.536
151,239.500,239.536
152,240.500,240.528
153,241.500,241.531
154,242.500,242.536
155,243.500,243.545
156,244.500,244.545
157,245.500,245.555
158,246.500,246.555
159,247.500,247.547
160,248.500,248.536
161,249.500,249.547
162,250.500,250.536
163,251.500,251.555
164,252.500,252.543
165,253.500,253.543
166,254.500,254.553
167,255.500,255.564
168,256.500,256.555
169,257.500,257.557
170,258.500,258.555
171,259.500,259.557
172,260.500,260.545
173,261.500,261.536
174,262.500,262.536
175,263.500,263.528
176,264.500,264.536
177,265.500,265.536
178,266.500,266.545
179,267.500,267.545
180,268.500,268.545
181,269.500,269.536
182,270.500,270.545
183,271.500,271.543
184,272.500,272.545
185,273.500,273.547
186,274.500,274.539
187,275.500,275.536
188,276.500,276.539
189,277.500,277.547
190,278.500,278.557
191,279.500,279.568
192,280.500,280.555
193,281.500,281.543
194,282.500,282.545
195,283.500,283.555
196,284.500,284.557
197,285.500,285.566
198,286.500,286.566
199,287.500,287.553
200,288.500,288.568
201,289.500,289.555
202,290.500,290.557
203,291.500,291.566
204,292.500,292.555
205,293.500,293.568
206,294.500,294.543
207,295.500,295.528
208,296.500,296.521
209,297.500,297.518
210,298.500,298.534
211,299.500,299.555
212,300.500,300.578
213,301.500,301.566
214,302.500,302.566
215,303.500,303.564
