y,crossingRaw,crossingRecon
24,53.500,53.542
25,54.500,54.540
26,55.500,55.536
27,56.500,56.536
28,57.500,57.538
29,58.500,58.532
30,59.500,59.532
31,60.500,60.532
32,61.500,61.537
33,62.500,62.537
34,63.500,63.540
35,64.500,64.541
36,65.500,65.541
37,66.500,66.542
38,67.500,67.545
39,68.500,68.545
40,69.500,69.547
41,70.500,70.544
42,71.500,71.547
43,72.500,72.549
44,73.500,73.545
45,74.500,74.545
46,75.500,75.542
47,76.500,76.538
48,77.500,77.542
49,78.500,78.542
50,79.500,79.545
51,80.500,80.545
52,81.500,81.543
53,82.500,82.539
54,83.500,83.539
55,84.500,84.544
56,85.500,85.540
57,86.500,86.536
58,87.500,87.536
59,88.500,88.534
60,89.500,89.541
61,90.500,90.545
62,91.500,91.545
63,92.500,92.545
64,93.500,93.541
65,94.500,94.541
66,95.500,95.538
67,96.500,96.542
68,97.500,97.542
69,98.500,98.542
70,99.500,99.542
71,100.500,100.538
