y,crossingRaw,crossingRecon
36,80.500,80.571
37,81.500,81.570
38,82.500,82.570
39,83.500,83.570
40,84.500,84.569
41,85.500,85.570
42,86.500,86.570
43,87.500,87.570
44,88.500,88.571
45,89.500,89.570
46,90.500,90.570
47,91.500,91.570
48,92.500,92.570
49,93.500,93.569
50,94.500,94.568
51,95.500,95.569
52,96.500,96.571
53,97.500,97.572
54,98.500,98.572
55,99.500,99.570
56,100.500,100.570
57,101.500,101.571
58,102.500,102.572
59,103.500,103.571
60,104.500,104.572
61,105.500,105.570
62,106.500,106.569
63,107.500,107.567
64,108.500,108.568
65,109.500,109.567
66,110.500,110.568
67,111.500,111.571
68,112.500,112.572
69,113.500,113.571
70,114.500,114.569
71,115.500,115.571
72,116.500,116.570
73,117.500,117.570
74,118.500,118.569
75,119.500,119.569
76,120.500,120.569
77,121.500,121.567
78,122.500,122.567
79,123.500,123.569
80,124.500,124.570
81,125.500,125.570
82,126.500,126.572
83,127.500,127.573
84,128.500,128.574
85,129.500,129.573
86,130.500,130.571
87,131.500,131.570
88,132.500,132.570
89,133.500,133.572
90,134.500,134.571
91,135.500,135.571
92,136.500,136.569
93,137.500,137.570
94,138.500,138.571
95,139.500,139.571
96,140.500,140.569
97,141.500,141.570
98,142.500,142.569
99,143.500,143.569
100,144.500,144.570
101,145.500,145.569
102,146.500,146.569
103,147.500,147.569
104,148.500,148.570
105,149.500,149.569
106,150.500,150.569
107,151.500,151.569
