y,crossingRaw,crossingRecon
48,107.500,107.521
49,107.500,107.509
50,109.500,109.529
51,109.500,109.518
52,111.500,111.531
53,111.500,111.523
54,113.500,113.527
55,113.500,113.518
56,115.500,115.521
57,115.500,115.513
58,117.500,117.521
59,117.500,117.513
60,119.500,119.517
61,119.500,119.509
62,121.500,121.523
63,121.500,121.518
64,123.500,123.519
65,123.500,123.513
66,125.500,125.527
67,125.500,125.523
68,127.500,127.533
69,127.500,127.523
70,129.500,129.525
71,129.500,129.513
72,131.500,131.527
73,131.500,131.513
74,133.500,133.523
75,133.500,133.513
76,135.500,135.521
77,135.500,135.513
78,137.500,137.527
79,137.500,137.518
80,139.500,139.527
81,139.500,139.518
82,141.500,141.529
83,141.500,141.523
84,143.500,143.529
85,143.500,143.523
86,145.500,145.517
87,145.500,145.513
88,147.500,147.525
89,147.500,147.518
90,149.500,149.531
91,149.500,149.518
92,151.500,151.525
93,151.500,151.513
94,153.500,153.521
95,153.500,153.518
96,155.500,155.527
97,155.500,155.520
98,157.500,157.525
99,157.500,157.513
100,159.500,159.514
101,159.500,159.513
102,161.500,161.521
103,161.500,161.513
104,163.500,163.523
105,163.500,163.513
106,165.500,165.517
107,165.500,165.509
108,167.500,167.521
109,167.500,167.509
110,169.500,169.519
111,169.500,169.513
112,171.500,171.521
113,171.500,171.518
114,173.500,173.527
115,173.500,173.513
116,175.500,175.519
117,175.500,175.511
118,177.500,177.514
119,177.500,177.509
120,179.500,179.523
121,179.500,179.518
122,181.500,181.529
123,181.500,181.520
124,183.500,183.529
125,183.500,183.518
126,185.500,185.521
127,185.500,185.513
128,187.500,187.519
129,187.500,187.513
130,189.500,189.525
131,189.500,189.518
132,191.500,191.525
133,191.500,191.513
134,193.500,193.523
135,193.500,193.513
136,195.500,195.529
137,195.500,195.523
138,197.500,197.531
139,197.500,197.523
140,199.500,199.525
141,199.500,199.513
142,201.500,201.521
143,201.500,201.518
