y,crossingRaw,crossingRecon
48,107.500,107.550
49,107.500,107.534
50,109.500,109.547
51,109.500,109.530
52,111.500,111.550
53,111.500,111.537
54,113.500,113.563
55,113.500,113.544
56,115.500,115.553
57,115.500,115.537
58,117.500,117.555
59,117.500,117.542
60,119.500,119.563
61,119.500,119.545
62,121.500,121.550
63,121.500,121.533
64,123.500,123.550
65,123.500,123.537
66,125.500,125.550
67,125.500,125.536
68,127.500,127.552
69,127.500,127.537
70,129.500,129.552
71,129.500,129.533
72,131.500,131.550
73,131.500,131.537
74,133.500,133.550
75,133.500,133.534
76,135.500,135.548
77,135.500,135.533
78,137.500,137.552
79,137.500,137.537
80,139.500,139.550
81,139.500,139.533
82,141.500,141.553
83,141.500,141.537
84,143.500,143.553
85,143.500,143.537
86,145.500,145.551
87,145.500,145.534
88,147.500,147.548
89,147.500,147.537
90,149.500,149.552
91,149.500,149.537
92,151.500,151.553
93,151.500,151.537
94,153.500,153.553
95,153.500,153.536
96,155.500,155.548
97,155.500,155.535
98,157.500,157.553
99,157.500,157.540
100,159.500,159.557
101,159.500,159.540
102,161.500,161.551
103,161.500,161.540
104,163.500,163.552
105,163.500,163.534
106,165.500,165.550
107,165.500,165.533
108,167.500,167.547
109,167.500,167.534
110,169.500,169.555
111,169.500,169.540
112,171.500,171.553
113,171.500,171.536
114,173.500,173.552
115,173.500,173.539
116,175.500,175.552
117,175.500,175.536
118,177.500,177.550
119,177.500,177.537
120,179.500,179.550
121,179.500,179.536
122,181.500,181.547
123,181.500,181.533
124,183.500,183.555
125,183.500,183.540
126,185.500,185.559
127,185.500,185.541
128,187.500,187.559
129,187.500,187.540
130,189.500,189.552
131,189.500,189.533
132,191.500,191.543
133,191.500,191.530
134,193.500,193.550
135,193.500,193.534
136,195.500,195.553
137,195.500,195.537
138,197.500,197.555
139,197.500,197.541
140,199.500,199.553
141,199.500,199.536
142,201.500,201.546
143,201.500,201.531
