y,crossingRaw,crossingRecon
24,53.500,53.538
25,54.500,54.539
26,55.500,55.540
27,56.500,56.539
28,57.500,57.538
29,58.500,58.538
30,59.500,59.538
31,60.500,60.541
32,61.500,61.540
33,62.500,62.541
34,63.500,63.538
35,64.500,64.538
36,65.500,65.537
37,66.500,66.537
38,67.500,67.539
39,68.500,68.540
40,69.500,69.541
41,70.500,70.541
42,71.500,71.539
43,72.500,72.538
44,73.500,73.539
45,74.500,74.540
46,75.500,75.540
47,76.500,76.538
48,77.500,77.537
49,78.500,78.538
50,79.500,79.537
51,80.500,80.540
52,81.500,81.541
53,82.500,82.542
54,83.500,83.542
55,84.500,84.541
56,85.500,85.541
57,86.500,86.540
58,87.500,87.540
59,88.500,88.539
60,89.500,89.539
61,90.500,90.540
62,91.500,91.541
63,92.500,92.539
64,93.500,93.538
65,94.500,94.536
66,95.500,95.538
67,96.500,96.539
68,97.500,97.540
69,98.500,98.539
70,99.500,99.539
71,100.500,100.539
